state,updatedon,totaltested,testspermillion,testsperthousand,positive,negative,unconfirmed,testpositivityrate,totalpeopleinquarantine,totalpeoplereleasedfromquarantine,populationsourcecovid19india,numicubeds,numisolationbeds,numventilators,numcallsstatehelpline,_d415a,_d5fpr,source,source2
Goa,14/04/2020,479,311,0.31,7,,,1.46%,,,,,,,,,,https://t.me/indiacovid/2280,
Goa,15/04/2020,556,361,0.36,7,,,1.26%,,,,,,,,,,https://twitter.com/DHS_Goa/status/1250412621158690818?s=19,
Goa,16/04/2020,611,397,0.40,7,,,1.15%,,,,,,,,,,https://twitter.com/DHS_Goa/status/1250772892956028930?s=19,
Goa,17/04/2020,673,437,0.44,7,,,1.04%,,,,,,,,,,https://twitter.com/DHS_Goa/status/1251147496824303620,
Goa,18/04/2020,758,492,0.49,7,,,0.92%,,,,,,,,,,https://twitter.com/DHS_Goa/status/1251500960444104704,
Goa,19/04/2020,826,536,0.54,7,,,0.85%,,,,,,,,,,https://twitter.com/DHS_Goa/status/1251858305669980160,
Goa,20/04/2020,901,585,0.59,7,,,0.78%,,,,,,,,,,https://twitter.com/DHS_Goa/status/1252228312107118593,
Goa,21/04/2020,1004,652,0.65,7,,,0.70%,,,,,,,,,,https://twitter.com/DHS_Goa/status/1252606575077847040,
Goa,22/04/2020,1116,725,0.72,7,,,0.63%,,,,,,,,,,https://twitter.com/DHS_Goa/status/1253201084950016000?s=19,
Goa,23/04/2020,1206,783,0.78,7,,,0.58%,,,,,,,,,,https://twitter.com/DHS_Goa/status/1253330859903479814,
Goa,27/04/2020,1541,1001,1.00,7,,,0.45%,316,,,,,,,,,https://nhm.goa.gov.in/,
Goa,28/04/2020,1776,1153,1.15,7,,,,330,,,,,,,,,https://twitter.com/DHS_Goa/status/1255132758822678530?s=19,
Goa,29/04/2020,1871,,,7,,,,347,,,,,,,,,https://twitter.com/DHS_Goa/status/1255509839742148608?s=09,
Goa,30/04/2020,2031,,,7,,,,430,,,,,,,,,https://twitter.com/DHS_Goa/status/1255876950222008320/photo/1,
Goa,01/05/2020,2181,,,7,,,,468,,,,,,,,,https://twitter.com/DHS_Goa/status/1256231452225798144/photo/1,
Goa,02/05/2020,2372,,,7,,,,584,,,,,,,,,https://twitter.com/DHS_Goa/status/1256595499823529985?s=09,
Goa,03/05/2020,2548,,,7,,,,805,,,,,,,,,https://twitter.com/DHS_Goa/status/1256951473553850371?s=09,
Goa,04/05/2020,2899,,,7,,,,981,,,,,,,,,https://twitter.com/DHS_Goa/status/1257325604912824321?s=19,
Goa,05/05/2020,3096,,,7,,,,1063,,,,,,,,,https://twitter.com/DHS_Goa/status/1257683623370805250?s=19,
Gujarat,08/04/2020,4224,62,0.06,186,3905,133,4.40%,12299,,67936000,,,1761,,,,https://t.me/indiacovid/1850?single,
Gujarat,10/04/2020,7718,114,0.11,378,7237,103,4.90%,,,,,,,,,,https://t.me/indiacovid/1994?single,
Gujarat,11/04/2020,9763,144,0.14,468,8888,407,4.79%,12042,,,,,,,,,https://gujcovid19.gujarat.gov.in/,
Gujarat,12/04/2020,11715,172,0.17,516,10867,332,4.40%,14013,,,,,,,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1204122020080245240.pdf,https://gujcovid19.gujarat.gov.in/
Gujarat,13/04/2020,14251,210,0.21,572,12970,709,4.01%,14,14204,,,,,,,,https://gujcovid19.gujarat.gov.in/,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1304132020080356644.pdf
Gujarat,14/04/2020,14980,221,0.22,617,14363,,4.12%,,,,,,,41112,,,https://gujcovid19.gujarat.gov.in/,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1404142020112010574.pdf
Gujarat,15/04/2020,19197,283,0.28,766,18431,0,3.99%,15147,,,,,,,,,https://t.me/indiacovid/2364?single,
Gujarat,16/04/2020,20903,308,0.31,929,19974,0,4.44%,14906,,,,,,,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1604162020113223580.pdf,
Gujarat,17/04/2020,23483,346,0.35,1099,22339,45,4.68%,15914,,,,,,,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1704172020075526411.pdf,
Gujarat,18/04/2020,26102,384,0.38,1376,24726,0,5.27%,16925,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1251515915323289601,
Gujarat,19/04/2020,29104,428,0.43,1743,27361,0,5.99%,18540,,,,,,,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1904192020081511588.pdf,
Gujarat,20/04/2020,33316,490,0.49,1939,31377,0,5.82%,23749,,,,,,,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2004202020085436665.pdf,
Gujarat,21/04/2020,36829,542,0.54,2178,34651,0,5.91%,30354,,,,,,,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2104212020084254089.pdf,
Gujarat,22/04/2020,39421,580,0.58,2407,37014,0,6.11%,32317,,,,,,,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2204222020082020535.pdf,https://gujcovid19.gujarat.gov.in/
Gujarat,23/04/2020,42384,624,0.62,2624,39760,0,6.19%,34409,,,,,28,53060,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2304232020085856435.pdf,
Gujarat,24/04/2020,46743,688,0.69,2815,41007,2921,6.02%,33734,,,,,,54151,,,https://gujcovid19.gujarat.gov.in/,
Gujarat,25/04/2020,48315,711,0.71,3061,45254,0,6.34%,36730,,,,,30,55188,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2504252020100330249.pdf,
Gujarat,26/04/2020,51091,752,0.75,3301,47790,0,6.46%,39535,,,,,27,56269,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2604262020085308375.pdf,
Gujarat,27/04/2020,53575,789,0.79,3547,50028,0,6.62%,40851,,,,,,,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2704272020081006359.pdf,
Gujarat,28/04/2020,56101,826,0.83,3774,52327,0,6.73%,41417,,,,,,58828,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2804282020081458432.pdf,
Gujarat,29/04/2020,59488,876,0.88,4082,55406,0,6.86%,42390,,,,,,60855,,,https://twitter.com/PIBAhmedabad/status/1255510142499643393,
Gujarat,30/04/2020,64007,942,0.94,4395,59612,0,6.87%,45089,,,,,,65325,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief3004302020081246734.pdf,
Gujarat,01/05/2020,68774,1012,1.01,4721,64053,0,6.86%,43871,,,,,,72248,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0105012020085136642.pdf,
Gujarat,02/05/2020,74116,1091,1.09,5054,69062,0,6.82%,45739,,,,,,75691,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0205022020080859502.pdf,
Gujarat,03/05/2020,80060,1178,1.18,5428,74632,0,6.78%,47147,,,,,,85937,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0305032020084023552.pdf,
Gujarat,04/05/2020,84648,1246,1.25,5804,78844,,6.86%,50983,,,,,,87996,,,https://gujcovid19.gujarat.gov.in/,
Gujarat,05/05/2020,89632,1319,1.32,6245,83387,,6.97%,50612,,,,,,89902,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0505052020082704549.pdf,
Haryana,03/04/2020,1325,46,0.05,44,938,343,3.32%,,,28672000,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/BULLETIN%20EVENING03042020.pdf,
Haryana,07/04/2020,2520,88,0.09,141,1821,558,5.60%,687,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%2008042020Morning.pdf,
Haryana,08/04/2020,2650,92,0.09,153,1885,612,5.77%,545,,,,8649,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%2008042020%20evening.pdf,
Haryana,09/04/2020,2964,103,0.10,156,2017,719,5.26%,799,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%2009042020evening.pdf,
Haryana,10/04/2020,3527,123,0.12,162,2447,918,4.59%,914,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%2010042020%20evening.pdf,
Haryana,11/04/2020,3663,128,0.13,165,2472,1026,4.50%,,,,,,,,,,https://t.me/indiacovid/2051,
Haryana,12/04/2020,3903,136,0.14,181,2513,1209,4.64%,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin12042020%20evening.pdf,
Haryana,13/04/2020,4489,157,0.16,182,2961,1346,4.05%,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%201342020%20Evening.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208
Haryana,14/04/2020,5210,182,0.18,184,3681,1345,3.53%,,,,,,,,,,http://www.nrhmhp.gov.in/,http://www.nhmharyana.gov.in/page.aspx?id=208
Haryana,15/04/2020,7388,258,0.26,190,5581,1617,2.57%,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin%20date%2015042020evening.pdf,
Haryana,16/04/2020,8064,281,0.28,214,6465,1408,2.65%,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin%2016-04-2020%20Evening.pdf,
Haryana,17/04/2020,8884,310,0.31,223,7148,1527,2.51%,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin17_04_2020_Evening.pdf,
Haryana,18/04/2020,10454,365,0.36,232,8093,2143,2.22%,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin%20-Morning-%2018-04-2020.pdfhttp://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin%20Evening%2018-04-2020.pdf,
Haryana,19/04/2020,12687,442,0.44,250,10230,2221,1.97%,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Media%20Bulletin%2019th%20Aprilevening.pdf,
Haryana,20/04/2020,13894,485,0.48,251,11523,2134,1.81%,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2020-04-2020.pdf,
Haryana,21/04/2020,14562,508,0.51,255,12253,2068,1.75%,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2021-04-2020.pdf,
Haryana,22/04/2020,15561,543,0.54,264,13397,1914,1.70%,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2022-04-2020.pdf,
Haryana,23/04/2020,17582,613,0.61,270,15452,1860,1.54%,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2023-04-2020.pdf,
Haryana,24/04/2020,18845,657,0.66,275,16642,1928,1.46%,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2024-04-2020.pdf,
Haryana,25/04/2020,20270,707,0.71,287,17787,2196,1.42%,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2025-04-2020.pdf,
Haryana,26/04/2020,21467,749,0.75,296,19241,1930,1.38%,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2026-04-2020.pdf,
Haryana,27/04/2020,22993,802,0.80,301,20702,1990,1.31%,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2027-04-2020.pdf,
Haryana,28/04/2020,24826,866,0.87,308,22578,1940,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%20%2028-04-2020.pdf,
Haryana,29/04/2020,26148,912,0.91,311,24071,1766,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2029-04-2020.pdf,
Haryana,30/04/2020,28202,,,339,25929,1934,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Buletin%20%2030-04-2020.pdf,
Haryana,01/05/2020,30191,,,357,27784,2050,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2001-05-2020.pdf,
Haryana,02/05/2020,31200,,,369,28867,1964,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Morning%20Bulletin%2002-05-2020.pdf,
Haryana,03/05/2020,35278,,,442,32583,2253,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2003-05-2020.pdf,
Haryana,04/05/2020,38183,,,517,34501,3120,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%204-05-2020.pdf,
Haryana,05/05/2020,40982,,,548,36806,3574,,,,,,,,,,,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2005-05-2020.pdf,
Himachal Pradesh,10/04/2020,900,123,0.12,30,870,,3.33%,,,7300000,,,,,,,https://twitter.com/nhm_hp/status/1248648731374714880,
Himachal Pradesh,11/04/2020,900,123,0.12,30,870,0,3.33%,,,,,,,,,,http://www.nrhmhp.gov.in/,
Himachal Pradesh,12/04/2020,1113,152,0.15,32,944,137,2.88%,,,,,,,,,,https://twitter.com/nhm_hp/status/1249299563308974085?s=09,
Himachal Pradesh,13/04/2020,1210,166,0.17,32,1109,69,2.64%,,,,,,,,,,https://twitter.com/ANI/status/1249664611621703680?s=09,
Himachal Pradesh,14/04/2020,1311,180,0.18,32,1232,47,2.44%,,,,,,,,,,https://twitter.com/nhm_hp/status/1250095208496132096/photo/1,
Himachal Pradesh,15/04/2020,1426,195,0.20,35,1391,0,2.45%,,,,,,,,,,https://twitter.com/nhm_hp/status/1250447162388824064?s=19,
Himachal Pradesh,16/04/2020,1604,220,0.22,35,1559,10,2.18%,,,,,,,,,,https://twitter.com/nhm_hp/status/1250826722766761986?s=09,
Himachal Pradesh,17/04/2020,1992,273,0.27,36,1740,216,1.81%,,,,,,,,,,https://twitter.com/nhm_hp/status/1251189060976037890/photo/1,
Himachal Pradesh,18/04/2020,2207,302,0.30,39,2091,77,1.77%,,,,,,,,,,https://twitter.com/nhm_hp/status/1251554269267779584?s=19,
Himachal Pradesh,19/04/2020,2553,350,0.35,39,2337,177,1.53%,,,,,,,,,,https://twitter.com/nhm_hp/status/1251902095738810368?s=19,
Himachal Pradesh,20/04/2020,2892,396,0.40,39,2714,139,1.35%,,,,,,,,,,https://twitter.com/nhm_hp/status/1252268502104313856/photo/1,
Himachal Pradesh,21/04/2020,3341,458,0.46,39,2933,369,1.17%,,,,,,,,,,https://twitter.com/nhm_hp/status/1252581823864946690,
Himachal Pradesh,22/04/2020,3700,507,0.51,39,3510,151,1.05%,,,,,,,,,,https://twitter.com/nhm_hp/status/1253011070173798402?s=09,
Himachal Pradesh,23/04/2020,4020,551,0.55,40,3943,37,1.00%,,,,,,,,,,https://twitter.com/nhm_hp/status/1253364412880019456?s=19,
Himachal Pradesh,24/04/2020,4328,593,0.59,40,4160,128,0.92%,,,,,,,,,,https://twitter.com/nhm_hp/status/1253724575323557890,
Himachal Pradesh,25/04/2020,4623,633,0.63,40,4363,220,0.87%,,,,,,,,,,https://twitter.com/nhm_hp/status/1254028713022406657,
Himachal Pradesh,26/04/2020,4901,671,0.67,40,4794,67,0.82%,,,,,,,,,,https://twitter.com/nhm_hp/status/1254445018900836353?s=19,
Himachal Pradesh,27/04/2020,5106,699,0.70,40,5022,44,0.78%,,,,,,,,,,https://twitter.com/nhm_hp/status/1254806333687242755,
Himachal Pradesh,28/04/2020,5391,738,0.74,40,5344,7,0.74%,,,,,,,,,,https://twitter.com/nhm_hp/status/1255171851342544898?s=19,
Himachal Pradesh,29/04/2020,5772,791,0.79,40,5726,6,0.69%,,,,,,,,,,https://twitter.com/nhm_hp/status/1255532748296650752/photo/1,
Himachal Pradesh,30/04/2020,6133,840,0.84,40,6091,2,0.65%,,,,,,,,,,https://twitter.com/nhm_hp/status/1255895001474772999?s=19,
Himachal Pradesh,01/05/2020,6472,,,40,6432,0,,,,,,,,,,,https://twitter.com/nhm_hp/status/1256255886873378819?s=19,
Himachal Pradesh,02/05/2020,6836,,,40,6791,5,,,,,,,,,,,https://twitter.com/nhm_hp/status/1256613842806685696?s=09,
Himachal Pradesh,03/05/2020,7185,,,40,7133,12,,,,,,,,,,,https://twitter.com/nhm_hp/status/1256973348841631744?s=19,
Himachal Pradesh,04/05/2020,7430,,,41,7320,69,,,,,,,,,,,https://twitter.com/nhm_hp/status/1257350626142564357?s=19,
Himachal Pradesh,05/05/2020,7893,,,42,7800,51,,,,,,,,,,,https://twitter.com/nhm_hp/status/1257705232416595968?s=09,
Jammu and Kashmir,05/04/2020,1551,117,0.12,106,1429,16,6.83%,,,13203000,,,,,,,https://twitter.com/diprjk/status/1246764514135040000,
Jammu and Kashmir,10/04/2020,2961,224,0.22,207,2754,,6.99%,415,,,,,,,,,https://twitter.com/diprjk/status/1248598584380887042/photo/1,
Jammu and Kashmir,11/04/2020,3206,243,0.24,224,2982,,6.99%,422,,,,,,,,,https://twitter.com/diprjk/status/1248973710284820486?s=19,
Jammu and Kashmir,12/04/2020,3600,273,0.27,245,3355,,6.81%,433,,,,,,,,,https://twitter.com/diprjk/status/1249325016266637313,https://twitter.com/diprjk
Jammu and Kashmir,13/04/2020,4065,308,0.31,270,3795,,6.64%,354,,,,,,,,,https://twitter.com/diprjk/status/1249691818737844224,
Jammu and Kashmir,14/04/2020,4619,350,0.35,278,4341,,6.02%,365,,,,,,,,,https://twitter.com/diprjk/status/1250065146074071041/photo/2,
Jammu and Kashmir,15/04/2020,5171,392,0.39,300,4871,,5.80%,270,,,,,,,,,https://twitter.com/diprjk/status/1250429960319152128?s=19,
Jammu and Kashmir,16/04/2020,5680,430,0.43,314,5366,,5.53%,265,,,,,,,,,https://mobile.twitter.com/diprjk/status/1250767946072199168/photo/2,
Jammu and Kashmir,17/04/2020,6438,488,0.49,328,6110,,5.09%,260,,,,,,,,,https://mobile.twitter.com/diprjk/status/1251154157924282371/photo/2,
Jammu and Kashmir,18/04/2020,6937,525,0.53,341,6596,,4.92%,252,,,,,,,,,https://twitter.com/diprjk/status/1251512200130228233,
Jammu and Kashmir,19/04/2020,7895,598,0.60,350,7545,,4.43%,264,,,,,,,,,https://twitter.com/diprjk/status/1251889101550174209?s=19,
Jammu and Kashmir,20/04/2020,8612,652,0.65,368,8244,,4.27%,229,,,,,,,,,https://twitter.com/diprjk/status/1252217115072839682/photo/2,
Jammu and Kashmir,21/04/2020,9220,698,0.70,380,8840,,4.12%,248,,,,,,,,,https://twitter.com/diprjk/status/1252595792776294400,
Jammu and Kashmir,22/04/2020,10039,760,0.76,407,9632,,4.05%,252,,,,,,,,,https://twitter.com/diprjk/status/1252948284328431618/photo/2,
Jammu and Kashmir,23/04/2020,10977,831,0.83,427,10550,,3.89%,279,,,,,,,,,https://twitter.com/diprjk/status/1253301875320909824/photo/2,
Jammu and Kashmir,24/04/2020,11764,891,0.89,454,11310,,3.86%,260,,,,,,,,,https://twitter.com/diprjk/status/1253683232073080832,
Jammu and Kashmir,25/04/2020,12835,972,0.97,494,12341,,3.85%,263,,,,,,,,,https://twitter.com/diprjk/status/1254041627196297217,
Jammu and Kashmir,26/04/2020,13959,1057,1.06,523,13436,,3.75%,258,,,,,,,,,https://twitter.com/diprjk/status/1254371474212884485/photo/2,
Jammu and Kashmir,27/04/2020,14988,1135,1.14,546,14442,,3.64%,259,,,,,,,,,https://twitter.com/diprjk/status/1254769375883620353,
Jammu and Kashmir,28/04/2020,16619,1259,1.26,565,16054,,3.40%,255,,,,,,,,,https://twitter.com/diprjk/status/1255107665719472133?s=19,
Jammu and Kashmir,29/04/2020,18450,1397,1.40,581,17869,,3.15%,244,,,,,,,,,https://twitter.com/diprjk/status/1255484146765479937?s=19,
Jammu and Kashmir,30/04/2020,19746,,,614,19132,,,193,,,,,,,,,https://twitter.com/diprjk/status/1255851072364507139,
Jammu and Kashmir,01/05/2020,21695,,,639,21056,,,185,,,,,,,,,https://twitter.com/diprjk/status/1256194278877016065/photo/2,
Jammu and Kashmir,02/05/2020,23406,,,666,22794,,,188,,,,,,,,,https://twitter.com/diprjk/status/1256554999880077315/photo/2,
Jammu and Kashmir,03/05/2020,26038,,,701,25337,,,183,,,,,,,,,https://twitter.com/diprjk/status/1256923632846209027?s=19,
Jammu and Kashmir,04/05/2020,28199,,,726,27473,,,182,,,,,,,,,https://twitter.com/diprjk/status/1257302642537033732,
Jammu and Kashmir,05/05/2020,31312,,,741,30571,,,213,,,,,,,,,https://twitter.com/diprjk/status/1257662279602053120?s=19,
Jharkhand,10/04/2020,1340,36,0.04,14,1326,,1.04%,,,37403000,239,2891,,,,,https://twitter.com/BannaGupta76/status/1248679134676443136,
Jharkhand,11/04/2020,1546,41,0.04,17,1529,366,1.10%,,,,239,2891,,,,,https://twitter.com/BannaGupta76/status/1249017689827205121?s=20,
Jharkhand,12/04/2020,1683,45,0.04,17,1666,434,1.01%,,,,239,2891,,,,,https://twitter.com/RanchiPIB/status/1249357914571038724,
Jharkhand,13/04/2020,1982,53,0.05,19,1963,541,0.96%,,,,239,2891,,,,,https://twitter.com/RanchiPIB/status/1249748332857053186?s=20,
Jharkhand,14/04/2020,2334,62,0.06,27,2307,451,1.16%,,,,239,2891,,,,,https://mobile.twitter.com/FobGumla/status/1250155260691144704/photo/1,
Jharkhand,16/04/2020,,0,0.00,,,,,,,,,,,,,,,
Jharkhand,17/04/2020,3143,84,0.08,32,3111,,1.02%,,,,239,2891,,,,,https://mobile.twitter.com/FobGumla/status/1251192890342158338,
Jharkhand,18/04/2020,3431,92,0.09,33,3398,,0.96%,,,,239,2891,,,,,https://twitter.com/FobGumla/status/1251564826863628289?s=09,
Jharkhand,19/04/2020,3646,97,0.10,38,3608,,1.04%,,,,239,2891,,,,,https://mobile.twitter.com/FobGumla/status/1251922007429492736,
Jharkhand,20/04/2020,4235,113,0.11,45,4190,,1.06%,,,,239,2891,,,,,https://mobile.twitter.com/RanchiPIB/status/1252286622701219840,
Jharkhand,22/04/2020,5176,138,0.14,49,5127,,0.95%,,,,239,2891,,,,,https://twitter.com/RanchiPIB/status/1253147423527993345?s=09,
Jharkhand,23/04/2020,5380,144,0.14,53,5327,,0.99%,,,,,,,,,,https://twitter.com/FobGumla/status/1253342601530368001?s=09,
Jharkhand,24/04/2020,6162,165,0.16,57,6105,,0.93%,,,,,,,,,,https://twitter.com/FobGumla/status/1253727385851015170/photo/1,
Jharkhand,25/04/2020,6970,186,0.19,67,6903,,0.96%,,,,,,,,,,https://twitter.com/FobGumla/status/1254135906212012034,
Jharkhand,26/04/2020,7806,209,0.21,82,7724,,1.05%,,,,,,,,,,https://twitter.com/FobGumla/status/1254496811949023232?s=19,
Jharkhand,27/04/2020,8757,234,0.23,103,8654,,1.18%,,,,,,,,,,https://twitter.com/RanchiPIB/status/1254812298784342018?s=19,
Jharkhand,28/04/2020,9408,252,0.25,105,9303,,1.12%,,,,,,,,,,https://twitter.com/RanchiPIB/status/1255181900785696769?s=19,
Jharkhand,29/04/2020,10268,275,0.27,107,10161,,1.04%,,,,,,,,,,https://twitter.com/FobGumla/status/1255623927360962560/photo/1,
Jharkhand,30/04/2020,10987,,,109,10878,,,,,,,,,,,,https://twitter.com/RanchiPIB/status/1256075687296827392?s=19,
Jharkhand,01/05/2020,11771,,,113,11658,,,,,,,,,,,,https://twitter.com/RanchiPIB/status/1256411187119611906,
Jharkhand,02/05/2020,12393,,,115,12278,,,,,,,,,,,,https://twitter.com/FobGumla/status/1256609438334545921?s=19,
Jharkhand,03/05/2020,13055,,,115,12940,,,,,,,,,,,,https://twitter.com/ANI/status/1256975540772364289?s=19,
Jharkhand,04/05/2020,13832,,,115,13717,,,,,,,,,,,,https://twitter.com/RanchiPIB/status/1257324103532285952?s=20,
Karnataka,03/04/2020,4587,70,0.07,128,4281,178,2.79%,219,,65798000,,,,,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/03-04-2020(English).pdf,
Karnataka,07/04/2020,6580,100,0.10,175,5942,,2.66%,,,,250,1540,130,,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/07-04-2020(English).pdf,
Karnataka,08/04/2020,6967,106,0.11,181,6473,,2.60%,,,,,,,,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/08-04-2020(English).pdf,
Karnataka,09/04/2020,7613,116,0.12,197,7176,,2.59%,,,,,,,,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/09-04-2020(English).pdf,
Karnataka,10/04/2020,7975,121,0.12,207,7673,,2.60%,,,,,,,,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/10-04-2020(English).pdf,
Karnataka,11/04/2020,8560,130,0.13,215,8231,,2.51%,,,,,,,,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/11-04-2020(English).pdf,
Karnataka,12/04/2020,9251,141,0.14,232,8831,,2.51%,,,,,,,,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/12-04-2020(English).pdf,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/cv-media-bulletin.aspx
Karnataka,13/04/2020,10017,152,0.15,247,9572,,2.47%,,,,,,,,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/13-04-2020(English).pdf,
Karnataka,14/04/2020,11107,169,0.17,260,10554,,2.34%,,,,,,,,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/14-04-2020(English).pdf ,
Karnataka,15/04/2020,12483,190,0.19,279,11905,,2.24%,,,,,,,,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/15-04-2020(English).pdf,
Karnataka,16/04/2020,13724,209,0.21,315,13074,,2.30%,,,,,,,,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/16-04-2020(English).pdf,
Karnataka,17/04/2020,17594,267,0.27,359,14606,,2.04%,,,,,,,9864,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/17-04-2020(English).pdf,
Karnataka,18/04/2020,19186,292,0.29,384,15658,,2.00%,,,,,,,6366,,,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/18-04-2020-05-00PM-English.pdf,
Karnataka,19/04/2020,21367,325,0.32,390,17662,,1.83%,,,,,,,4609,,,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/19-04-2020-05-00-English.pdf,
Karnataka,20/04/2020,23460,357,0.36,408,19497,,1.74%,,,,,,,3564,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/20-04-2020(English).pdf,
Karnataka,21/04/2020,26233,399,0.40,418,22222,,1.59%,,,,,,,3802,,,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/21-04-2020-05-00-English.pdf,
Karnataka,22/04/2020,29512,449,0.45,427,25424,,1.45%,,,,,,,4898,,,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/22-04-2020-05-00-English.pdf,
Karnataka,23/04/2020,32122,488,0.49,445,28174,,1.39%,,,,,,,5944,,,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/23-04-2020-05-00-English.pdf,
