coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,source2,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,updatedon,_d415a
,,52327,58828,,,,67936000,3774,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2804282020081458432.pdf,,Gujarat,All Included,Tested,6.73%,826,15,0.83,,41417,,,56101,0,28/04/2020,
,,55406,60855,,,,67936000,4082,https://twitter.com/PIBAhmedabad/status/1255510142499643393,,Gujarat,All Included,Tested,6.86%,876,15,0.88,,42390,,,59488,0,29/04/2020,
,,59612,65325,,,,67936000,4395,https://gujcovid19.gujarat.gov.in/uploads/pressbrief3004302020081246734.pdf,,Gujarat,All Included,Tested,6.87%,942,15,0.94,,45089,,,64007,0,30/04/2020,
,,64053,72248,,,,67936000,4721,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0105012020085136642.pdf,,Gujarat,All Included,Tested,6.86%,1012,15,1.01,,43871,,,68774,0,01/05/2020,
,,69062,75691,,,,67936000,5054,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0205022020080859502.pdf,,Gujarat,All Included,Tested,6.82%,1091,15,1.09,,45739,,,74116,0,02/05/2020,
,,74632,85937,,,,67936000,5428,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0305032020084023552.pdf,,Gujarat,All Included,Tested,6.78%,1178,15,1.18,,47147,,,80060,0,03/05/2020,
,,78844,87996,,,,67936000,5804,https://gujcovid19.gujarat.gov.in/,,Gujarat,All Included,Tested,6.86%,1246,15,1.25,,50983,,,84648,0,04/05/2020,
,,83387,89902,,,,67936000,6245,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0505052020082704549.pdf,,Gujarat,All Included,Tested,6.97%,1319,14,1.32,,50612,,,89632,0,05/05/2020,
,,88566,91642,,,,67936000,6625,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0605062020084004466.pdf,,Gujarat,All Included,Tested,6.96%,1401,14,1.40,,58063,,,95191,0,06/05/2020,
,,93540,93508,,,,67936000,7013,https://t.me/indiacovid/4220?single,,Gujarat,All Included,Tested,6.97%,1480,14,1.48,,66861,,,100553,0,07/05/2020,
,,97984,95161,,,,67936000,7403,https://gujcovid19.gujarat.gov.in/,,Gujarat,All Included,Tested,7.02%,1551,14,1.55,,77798,,,105386,0,08/05/2020,
,,101853,,,,,67936000,7797,https://gujcovid19.gujarat.gov.in/,,Gujarat,All Included,Tested,7.11%,1614,14,1.61,,88864,,,109650,0,09/05/2020,
,,105298,98359,,,,67936000,8195,https://www.deshgujarat.com/2020/05/10/live-daily-briefing-of-health-department-govt-of-gujarat-by-dr-jayanti-ravi/,,Gujarat,All Included,Tested,7.22%,1671,14,1.67,,103035,,,113493,0,10/05/2020,
,,107929,99813,,,,67936000,8541,https://gujcovid19.gujarat.gov.in/,,Gujarat,All Included,Tested,7.33%,1714,14,1.71,,116072,,,116470,0,11/05/2020,
,,110633,101105,,,,67936000,8903,https://gujcovid19.gujarat.gov.in/,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1205122020084721437.pdf,Gujarat,All Included,Tested,7.45%,1760,13,1.76,,151147,,,119536,0,12/05/2020,
,,113029,,,,,67936000,9268,https://gujcovid19.gujarat.gov.in/,,Gujarat,All Included,Tested,7.58%,1800,13,1.80,,,,,122297,0,13/05/2020,
,,115117,,,,,67936000,9591,https://gujcovid19.gujarat.gov.in/,,Gujarat,All Included,Tested,7.69%,1836,13,1.84,,242866,,,124708,0,14/05/2020,
,,117927,105043,,,,67936000,9932,https://www.deshgujarat.com/2020/05/15/live-daily-briefing-of-gujarat-health-department-by-dr-jayanti-ravi-2/,,Gujarat,All Included,Tested,7.77%,1882,13,1.88,,267787,,,127859,0,15/05/2020,
,,127418,106152,,,,67936000,10989,https://twitter.com/PIBAhmedabad/status/1261669285484793857,,Gujarat,All Included,Tested,7.94%,2037,13,2.04,,300633,,,138407,0,16/05/2020,
,,132220,107320,,,,67936000,11380,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1705172020094025732.pdf,,Gujarat,All Included,Tested,7.92%,2114,13,2.11,,423882,,,143600,0,17/05/2020,
,,137078,108463,,,,67936000,11746,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1805182020081908578.pdf,,Gujarat,All Included,Tested,7.89%,2191,13,2.19,,441627,,,148824,0,18/05/2020,
,,142533,109685,,,,67936000,12141,https://twitter.com/PIBAhmedabad/status/1262752065912049664,,Gujarat,All Included,Tested,7.85%,2277,13,2.28,,458872,,,154674,0,19/05/2020,
,,148233,110864,,,,67936000,12539,https://www.deshgujarat.com/2020/05/20/gujarat-covid19-case-total-12539-new-398-cases-176-discharged-in-24-hours/,,Gujarat,All Included,Tested,7.80%,2367,13,2.37,,476084,,,160772,0,20/05/2020,
,,153242,,,,,67936000,12910,https://twitter.com/PIBAhmedabad/status/1263476088816177152?s=20,,Gujarat,All Included,Tested,7.77%,2446,13,2.45,,496730,,,166152,0,21/05/2020,
,,159289,113311,,,,67936000,13273,https://twitter.com/PIBAhmedabad/status/1263847223785390080/photo/3,,Gujarat,All Included,Tested,7.69%,2540,13,2.54,,431143,,,172562,0,22/05/2020,
,,164399,,,,,67936000,13669,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2305232020073105292.pdf,,Gujarat,All Included,Tested,7.68%,2621,13,2.62,,482434,,,178068,0,23/05/2020,
,,168806,115300,,,,67936000,14056,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2405242020094425849.pdf,,Gujarat,All Included,Tested,7.69%,2692,13,2.69,,465312,,,182868,6,24/05/2020,https://gujcovid19.gujarat.gov.in/
,,171893,116339,,,,67936000,14468,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2505252020064620368.pdf,,Gujarat,All Included,Tested,7.76%,2743,13,2.74,,442597,,,186361,0,25/05/2020,
,,,,,,,67936000,14821,https://t.me/Covid19india_Auxiliary_Test_Data/175,,Gujarat,All Included,Tested,7.83%,2787,13,2.79,,364603,,,189313,,26/05/2020,
,,,,,,,67936000,15203,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2705272020091825307.pdf,,Gujarat,All Included,Tested,7.84%,2854,13,2.85,,352319,,,193863,,27/05/2020,
,,,,,,,67936000,15572,https://www.deshgujarat.com/2020/05/28/gujarat-covid19-cases-update-4/,,Gujarat,All Included,Tested,7.86%,2915,13,2.92,,313729,,,198048,,28/05/2020,
,,,,,,,67936000,15944,https://twitter.com/PIBAhmedabad/status/1266374536498262016,,Gujarat,All Included,Tested,7.91%,2966,13,2.97,,272409,,,201481,,29/05/2020,
,,,,,,,67936000,16356,https://twitter.com/GujHFWDept/status/1266732895776931842?s=20,,Gujarat,All Included,Tested,7.95%,3029,13,3.03,,253845,,,205780,,30/05/2020,
,,,,,,,67936000,16794,https://gujcovid19.gujarat.gov.in/uploads/pressbrief3105312020094907621.pdf,,Gujarat,All Included,Tested,7.92%,3120,13,3.12,,244999,,,211930,,31/05/2020,
,,,,,,,67936000,17217,https://gujcovid19.gujarat.gov.in/uploads/pressbrief0106012020111410812.pdf,,Gujarat,All Included,Tested,7.96%,3183,13,3.18,,241046,,,216258,,01/06/2020,
,,,,,,,67936000,17632,https://twitter.com/GujHFWDept/status/1267826288942657540?s=19,,Gujarat,All Included,Tested,7.96%,3262,13,3.26,,235017,,,221610,,02/06/2020,
,,,,,,,67936000,18117,https://twitter.com/GujHFWDept/status/1268182658229645313?s=20,,Gujarat,All Included,Tested,7.95%,3355,13,3.35,,232833,,,227898,,03/06/2020,
,,,,,,,,18609,https://twitter.com/GujHFWDept/status/1268550937146261509?s=20,,Gujarat,All Included,Tested,,,,,,220695,,,233921,,04/06/2020,
,,,,,,,,19119,https://twitter.com/GujHFWDept/status/1268909116447219715/photo/2,,Gujarat,All Included,Tested,,,,,,221149,,,239911,,05/06/2020,
,,938,,,,,28672000,44,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/BULLETIN%20EVENING03042020.pdf,,Haryana,,Samples Sent,3.32%,46,30,0.05,,,,,1325,343,03/04/2020,
,,1821,,,,,28672000,141,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%2008042020Morning.pdf,,Haryana,,Samples Sent,5.60%,88,18,0.09,,,,,2520,558,07/04/2020,
,,1885,,,8649,,28672000,153,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%2008042020%20evening.pdf,,Haryana,,Samples Sent,5.77%,92,17,0.09,,,,,2650,612,08/04/2020,
,,2017,,,,,28672000,156,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%2009042020evening.pdf,,Haryana,,Samples Sent,5.26%,103,19,0.10,,,,,2964,719,09/04/2020,
,,2447,,,,,28672000,162,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%2010042020%20evening.pdf,,Haryana,,Samples Sent,4.59%,123,22,0.12,,,,,3527,918,10/04/2020,
,,2472,,,,,28672000,165,https://t.me/indiacovid/2051,,Haryana,,Samples Sent,4.50%,128,22,0.13,,,,,3663,1026,11/04/2020,
,,2513,,,,,28672000,181,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin12042020%20evening.pdf,,Haryana,,Samples Sent,4.64%,136,22,0.14,,,,,3903,1209,12/04/2020,
,,2961,,,,,28672000,182,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/bulletin%201342020%20Evening.pdf,http://www.nhmharyana.gov.in/page.aspx?id=208,Haryana,,Samples Sent,4.05%,157,25,0.16,,,,,4489,1346,13/04/2020,
,,3681,,,,,28672000,184,http://www.nrhmhp.gov.in/,http://www.nhmharyana.gov.in/page.aspx?id=208,Haryana,,Samples Sent,3.53%,182,28,0.18,,,,,5210,1345,14/04/2020,
,,5581,,,,,28672000,190,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin%20date%2015042020evening.pdf,,Haryana,,Samples Sent,2.57%,258,39,0.26,,,,,7388,1617,15/04/2020,
,,6465,,,,,28672000,214,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin%2016-04-2020%20Evening.pdf,,Haryana,,Samples Sent,2.65%,281,38,0.28,,,,,8064,1408,16/04/2020,
,,7148,,,,,28672000,223,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin17_04_2020_Evening.pdf,,Haryana,,Samples Sent,2.51%,310,40,0.31,,,,,8884,1527,17/04/2020,
,,8093,,,,,28672000,232,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin%20-Morning-%2018-04-2020.pdfhttp://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin%20Evening%2018-04-2020.pdf,,Haryana,,Samples Sent,2.22%,365,45,0.36,,,,,10454,2143,18/04/2020,
,,10230,,,,,28672000,250,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Media%20Bulletin%2019th%20Aprilevening.pdf,,Haryana,,Samples Sent,1.97%,442,51,0.44,,,,,12687,2221,19/04/2020,
,,11523,,,,,28672000,251,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2020-04-2020.pdf,,Haryana,,Samples Sent,1.81%,485,55,0.48,,,,,13894,2134,20/04/2020,
,,12253,,,,,28672000,255,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2021-04-2020.pdf,,Haryana,,Samples Sent,1.75%,508,57,0.51,,,,,14562,2068,21/04/2020,
,,13397,,,,,28672000,264,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2022-04-2020.pdf,,Haryana,,Samples Sent,1.70%,543,59,0.54,,,,,15561,1914,22/04/2020,
,,15452,,,,,28672000,270,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2023-04-2020.pdf,,Haryana,,Samples Sent,1.54%,613,65,0.61,,,,,17582,1860,23/04/2020,
,,16642,,,,,28672000,275,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2024-04-2020.pdf,,Haryana,,Samples Sent,1.46%,657,69,0.66,,,,,18845,1928,24/04/2020,
,,17787,,,,,28672000,287,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2025-04-2020.pdf,,Haryana,,Samples Sent,1.42%,707,71,0.71,,,,,20270,2196,25/04/2020,
,,19241,,,,,28672000,296,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2026-04-2020.pdf,,Haryana,,Samples Sent,1.38%,749,73,0.75,,,,,21467,1930,26/04/2020,
,,20702,,,,,28672000,301,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2027-04-2020.pdf,,Haryana,,Samples Sent,1.31%,802,76,0.80,,,,,22993,1990,27/04/2020,
,,22578,,,8734,,28672000,308,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%20%2028-04-2020.pdf,,Haryana,,Samples Sent,1.24%,866,81,0.87,,,,,24826,1940,28/04/2020,
,,24071,,,,,28672000,311,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2029-04-2020.pdf,,Haryana,,Samples Sent,1.19%,912,84,0.91,,,,,26148,1766,29/04/2020,
,,25929,,,,,28672000,339,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Buletin%20%2030-04-2020.pdf,,Haryana,,Samples Sent,1.20%,984,83,0.98,,,,,28202,1934,30/04/2020,
,,27784,,,,,28672000,357,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2001-05-2020.pdf,,Haryana,,Samples Sent,1.18%,1053,85,1.05,,,,,30191,2050,01/05/2020,
,,28867,,,,,28672000,369,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Morning%20Bulletin%2002-05-2020.pdf,,Haryana,,Samples Sent,1.18%,1088,85,1.09,,,,,31200,1964,02/05/2020,
,,32583,,,,,28672000,442,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2003-05-2020.pdf,,Haryana,,Samples Sent,1.25%,1230,80,1.23,,,,,35278,2253,03/05/2020,
,,34501,,,,,28672000,517,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%204-05-2020.pdf,,Haryana,,Samples Sent,1.35%,1332,74,1.33,,,,,38183,3120,04/05/2020,
,,36806,,,,,28672000,548,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2005-05-2020.pdf,,Haryana,,Samples Sent,1.34%,1429,75,1.43,,,,,40982,3574,05/05/2020,
,,38590,,,,,28672000,594,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2006-05-2020.pdf,,Haryana,,Samples Sent,1.37%,1509,73,1.51,,,,,43279,4095,06/05/2020,
,,41861,,,,,28672000,625,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2007-05-2020.pdf,,Haryana,,Samples Sent,1.34%,1622,74,1.62,,,,,46495,4009,07/05/2020,
,,43974,,,,,28672000,647,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2008-05-2020.pdf,,Haryana,,Samples Sent,1.30%,1735,77,1.74,,,,,49746,5125,08/05/2020,
,,48468,,,,,28672000,675,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin%20of%20COVID%2019%20as%20on%20090520%20Evening.pdf,,Haryana,,Samples Sent,1.27%,1858,79,1.86,,,,,53282,4139,09/05/2020,
,,51046,,,,,28672000,703,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2010-05-2020.pdf,,Haryana,,Samples Sent,1.23%,1987,81,1.99,,,,,56983,5234,10/05/2020,
,,53697,,,,,28672000,730,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2011-05-2020.pdf,,Haryana,,Samples Sent,1.22%,2083,82,2.08,,,,,59735,5308,11/05/2020,
,,56440,,,,,28672000,780,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2012-05-2020.pdf,,Haryana,,Samples Sent,1.25%,2176,80,2.18,,,,,62377,5157,12/05/2020,
,,59890,,,,,28672000,793,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2013-05-2020.pdf,,Haryana,,Samples Sent,1.21%,2294,83,2.29,,,,,65785,5102,13/05/2020,
,,63791,,,,,28672000,818,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2014-05-2020.pdf,https://t.me/indiacovid/4751,Haryana,,Samples Sent,1.18%,2413,85,2.41,,,,,69191,4582,14/05/2020,
,,66687,,,,,28672000,854,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2015-05-2020.pdf,https://t.me/indiacovid/4802,Haryana,,Samples Sent,1.18%,2523,85,2.52,,,,,72326,4785,15/05/2020,
,,69660,,,,,28672000,887,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%20of%20COVID%2019%20as%20on%2016-05-2020.pdf,https://t.me/indiacovid/4869,Haryana,,Samples Sent,1.18%,2619,85,2.62,,,,,75097,4550,16/05/2020,
,,72494,,,,,28672000,910,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Evening%20Bulletin%2017-05-2020.pdf,https://t.me/indiacovid/4965,Haryana,,Samples Sent,1.17%,2721,86,2.72,,,,,78029,4625,17/05/2020,
,,75045,,,,,28672000,928,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2018-05-20%20Evening.pdf,,Haryana,,Samples Sent,1.15%,2815,87,2.81,,,,,80698,4725,18/05/2020,
,,77296,,,,,28672000,964,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2019.05.20%20evening%201.pdf,https://t.me/indiacovid/5110,Haryana,,Samples Sent,1.17%,2879,86,2.88,,,,,82544,4284,19/05/2020,
,,78379,,,,,28672000,970,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Media%20bulletin%20of%20COVID%2019%20as%20on%2020-05-20Morning.pdf,,Haryana,,Samples Sent,1.16%,2928,87,2.93,,,,,83944,4595,20/05/2020,
,,82372,,,,,28672000,1031,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Media%20Bulleitin%2021-05-2020%20Evening.pdf,,Haryana,,Samples Sent,1.17%,3074,85,3.07,,,,,88138,4735,21/05/2020,
,,85317,,,,,28672000,1067,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Media%20bulletin%2022-05-20%20Evening.pdf,https://t.me/indiacovid/5330,Haryana,,Samples Sent,1.17%,3178,85,3.18,,,,,91119,4735,22/05/2020,
,,88051,,,,,28672000,1131,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Media%20Bulletin%20Evening%2023-05-2020.pdf,,Haryana,,Samples Sent,1.20%,3280,83,3.28,,,,,94035,4853,23/05/2020,
,,91138,,,,,28672000,1184,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2024-05-2020%20Evening.pdf,,Haryana,,Samples Sent,1.22%,3383,82,3.38,,,,,97006,4684,24/05/2020,
,,94725,,,,,28672000,1213,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2025-05-2020%20Evening.pdf,,Haryana,,Samples Sent,1.21%,3487,82,3.49,,,,,99987,4049,25/05/2020,
,,97350,,,,,28672000,1305,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2026-05-2020%20Evening.pdf,,Haryana,,Samples Sent,1.28%,3558,78,3.56,,,,,102018,3363,26/05/2020,
,,99555,,,,,28672000,1381,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2027.05.2020%20Evening.pdf,,Haryana,,Samples Sent,1.32%,3653,76,3.65,,,,,104747,3811,27/05/2020,
,,102260,,,,,28672000,1504,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2028-05-2020%20Evening.pdf,,Haryana,,Samples Sent,1.39%,3768,72,3.77,,,,,108031,4267,28/05/2020,
,,105169,,,,,28672000,1721,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Media%20Bulletin%20as%20on%2029-05-20%20Evening.pdf,,Haryana,,Samples Sent,1.55%,3869,64,3.87,,,,,110940,4050,29/05/2020,
,,108385,,,,,,1923,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Bulletin%20of%20COVID%2019%20as%20on%2030-05-20%20Evening.pdf,,Haryana,,Samples Sent,,,,,,,,,114683,4375,30/05/2020,
,,11709,,,,,,2091,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%2031-05-2020%20Evening.pdf,,Haryana,,Samples Sent,,,,,,,,,118138,4338,31/05/2020,
,,114792,,,,,,2356,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Media%20Bulleitin%2001-06-2020%20Evening.pdf,,Haryana,,Samples Sent,,,,,,,,,121779,4631,01/06/2020,
,,117340,,,,,,2652,http://http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulleitin%20of%20COVID%20as%20on%2002-06-2020%20Evening.pdf,,Haryana,,Samples Sent,,,,,,,,,124564,4572,02/06/2020,
,,120393,,,,,,2954,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%203-06-2020%20Evening.pdf,,Haryana,,Samples Sent,,,,,,,,,127895,4548,03/06/2020,
,,124769,,,,,,3281,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Media%20Bulletin%20as%20on%2004-06-20%20Evening.pdf,,Haryana,,Samples Sent,,,,,,,,,132575,4525,04/06/2020,
,,129027,,,,,,3597,http://www.nhmharyana.gov.in/WriteReadData/userfiles/file/CoronaVirus/Daily%20Bulletin%20of%20COVID%2019%20as%20on%205-06-2020%20Evenning.pdf,,Haryana,,,,,,,,,,,137452,4828,05/06/2020,
,,870,,,,,7300000,30,https://twitter.com/nhm_hp/status/1248648731374714880,,Himachal Pradesh,,Tested,3.33%,123,30,0.12,,,,,900,,10/04/2020,
,,870,,,,,7300000,30,http://www.nrhmhp.gov.in/,,Himachal Pradesh,,Tested,3.33%,123,30,0.12,,,,,900,0,11/04/2020,
,,944,,,,,7300000,32,https://twitter.com/nhm_hp/status/1249299563308974085?s=09,,Himachal Pradesh,,Tested,2.88%,152,35,0.15,,,,,1113,137,12/04/2020,
,,1109,,,,,7300000,32,https://twitter.com/ANI/status/1249664611621703680?s=09,,Himachal Pradesh,,Tested,2.64%,166,38,0.17,,,,,1210,69,13/04/2020,
,,1232,,,,,7300000,32,https://twitter.com/nhm_hp/status/1250095208496132096/photo/1,,Himachal Pradesh,,Tested,2.44%,180,41,0.18,,,,,1311,47,14/04/2020,
,,1391,,,,,7300000,35,https://twitter.com/nhm_hp/status/1250447162388824064?s=19,,Himachal Pradesh,,Tested,2.45%,195,41,0.20,,,,,1426,0,15/04/2020,
,,1559,,,,,7300000,35,https://twitter.com/nhm_hp/status/1250826722766761986?s=09,,Himachal Pradesh,,Tested,2.18%,220,46,0.22,,,,,1604,10,16/04/2020,
,,1740,,,,,7300000,36,https://twitter.com/nhm_hp/status/1251189060976037890/photo/1,,Himachal Pradesh,,Tested,1.81%,273,55,0.27,,,,,1992,216,17/04/2020,
,,2091,,,,,7300000,39,https://twitter.com/nhm_hp/status/1251554269267779584?s=19,,Himachal Pradesh,,Tested,1.77%,302,57,0.30,,,,,2207,77,18/04/2020,
,,2337,,,,,7300000,39,https://twitter.com/nhm_hp/status/1251902095738810368?s=19,,Himachal Pradesh,,Tested,1.53%,350,65,0.35,,,,,2553,177,19/04/2020,
,,2714,,,,,7300000,39,https://twitter.com/nhm_hp/status/1252268502104313856/photo/1,,Himachal Pradesh,,Tested,1.35%,396,74,0.40,,,,,2892,139,20/04/2020,
,,2933,,,,,7300000,39,https://twitter.com/nhm_hp/status/1252581823864946690,,Himachal Pradesh,,Tested,1.17%,458,86,0.46,,,,,3341,369,21/04/2020,
,,3510,,,,,7300000,39,https://twitter.com/nhm_hp/status/1253011070173798402?s=09,,Himachal Pradesh,,Tested,1.05%,507,95,0.51,,,,,3700,151,22/04/2020,
,,3943,,,,,7300000,40,https://twitter.com/nhm_hp/status/1253364412880019456?s=19,,Himachal Pradesh,,Tested,1.00%,551,101,0.55,,,,,4020,37,23/04/2020,
,,4160,,,,,7300000,40,https://twitter.com/nhm_hp/status/1253724575323557890,,Himachal Pradesh,,Tested,0.92%,593,108,0.59,,,,,4328,128,24/04/2020,
,,4363,,,,,7300000,40,https://twitter.com/nhm_hp/status/1254028713022406657,,Himachal Pradesh,,Tested,0.87%,633,116,0.63,,,,,4623,220,25/04/2020,
,,4794,,,,,7300000,40,https://twitter.com/nhm_hp/status/1254445018900836353?s=19,,Himachal Pradesh,,Tested,0.82%,671,123,0.67,,,,,4901,67,26/04/2020,
,,5022,,,,,7300000,40,https://twitter.com/nhm_hp/status/1254806333687242755,,Himachal Pradesh,,Tested,0.78%,699,128,0.70,,,,,5106,44,27/04/2020,
,,5344,,,,,7300000,40,https://twitter.com/nhm_hp/status/1255171851342544898?s=19,,Himachal Pradesh,,Tested,0.74%,738,135,0.74,,,,,5391,7,28/04/2020,
,,5726,,,,,7300000,40,https://twitter.com/nhm_hp/status/1255532748296650752/photo/1,,Himachal Pradesh,,Tested,0.69%,791,144,0.79,,,,,5772,6,29/04/2020,
,,6091,,,,,7300000,40,https://twitter.com/nhm_hp/status/1255895001474772999?s=19,,Himachal Pradesh,,Tested,0.65%,840,153,0.84,,,,,6133,2,30/04/2020,
,,6432,,,,,7300000,40,https://twitter.com/nhm_hp/status/1256255886873378819?s=19,,Himachal Pradesh,,Tested,0.62%,887,162,0.89,,,,,6472,0,01/05/2020,
,,6791,,,,,7300000,40,https://twitter.com/nhm_hp/status/1256613842806685696?s=09,,Himachal Pradesh,,Tested,0.59%,936,171,0.94,,,,,6836,5,02/05/2020,
,,7133,,,,,7300000,40,https://twitter.com/nhm_hp/status/1256973348841631744?s=19,,Himachal Pradesh,,Tested,0.56%,984,180,0.98,,,,,7185,12,03/05/2020,
