Updated On,State,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on Ventilators,Num Isolation Beds,Num ICU Beds,Num Ventilators,Total PPE,Total N95 Masks,Corona Enquiry Calls,Num Calls State Helpline,Source1,Source2,Source3,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
03/08/2020,Chhattisgarh,334709.0,Tested,9800.0,,,,,,,,,3336.0,522.0,280.0,,,,,https://twitter.com/HealthCgGov/status/1290301460886896643,http://www.cghealth.nic.in/cghealth17/,,,,,,
04/08/2020,Chhattisgarh,340043.0,Tested,10109.0,,,,,,,,,3336.0,522.0,280.0,,,,,https://twitter.com/HealthCgGov/status/1290675630384717828?s=20,http://www.cghealth.nic.in/cghealth17/,,,,,,
05/08/2020,Chhattisgarh,345250.0,Tested,10407.0,,,,,,,,,3336.0,522.0,280.0,,,,,https://twitter.com/HealthCgGov/status/1291031351005548544?s=20,http://www.cghealth.nic.in/cghealth17/,,,,,,
06/08/2020,Chhattisgarh,352681.0,Tested,10932.0,,,,,,,,,3336.0,522.0,280.0,,,,,https://twitter.com/HealthCgGov/status/1291395147419258880?s=20,http://www.cghealth.nic.in/cghealth17/,,,,,,
07/08/2020,Chhattisgarh,,,,,,,,,,,,,,,,,,,,,,,,,,
09/04/2020,Dadra and Nagar Haveli and Daman and Diu,80.0,Samples Collected,0.0,80,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1247952828519178241,https://twitter.com/DnhPublicity/status/1248162771897692160,,0.00%,0.08,83.0,,959000.0
10/04/2020,Dadra and Nagar Haveli and Daman and Diu,130.0,Tested,0.0,130,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1248309707397156864,,,0.00%,0.14,136.0,,959000.0
11/04/2020,Dadra and Nagar Haveli and Daman and Diu,211.0,Tested,0.0,211,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1249023214333743104,,,0.00%,0.22,220.0,,959000.0
15/04/2020,Dadra and Nagar Haveli and Daman and Diu,356.0,Tested,0.0,356,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1250301551106646016,https://twitter.com/DnhPublicity/status/1250450013366308864,,0.00%,0.37,371.0,,959000.0
16/04/2020,Dadra and Nagar Haveli and Daman and Diu,382.0,Tested,0.0,382,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1250813940537278464,,,0.00%,0.4,398.0,,959000.0
21/04/2020,Dadra and Nagar Haveli and Daman and Diu,474.0,Tested,0.0,474,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1252302829840150531,,,0.00%,0.49,494.0,,959000.0
22/04/2020,Dadra and Nagar Haveli and Daman and Diu,674.0,Tested,0.0,674,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1252673213533949953,,,0.00%,0.7,703.0,,959000.0
23/04/2020,Dadra and Nagar Haveli and Daman and Diu,913.0,Tested,0.0,913,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1253396695653720064,,,0.00%,0.95,952.0,,959000.0
25/04/2020,Dadra and Nagar Haveli and Daman and Diu,1386.0,Tested,0.0,1386,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1254089361777401857,,,0.00%,1.45,1445.0,,959000.0
26/04/2020,Dadra and Nagar Haveli and Daman and Diu,1901.0,Tested,0.0,1901,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1254470145554120706,,,0.00%,1.98,1982.0,,959000.0
27/04/2020,Dadra and Nagar Haveli and Daman and Diu,2379.0,Tested,0.0,2379,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1254827828866158595,,,0.00%,2.48,2481.0,,959000.0
29/04/2020,Dadra and Nagar Haveli and Daman and Diu,2921.0,Tested,0.0,2921,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1255525945999527938,,,0.00%,3.05,3046.0,,959000.0
30/04/2020,Dadra and Nagar Haveli and Daman and Diu,3464.0,Tested,0.0,3464,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1255927430184873984,,,0.00%,3.61,3612.0,,959000.0
01/05/2020,Dadra and Nagar Haveli and Daman and Diu,4003.0,Tested,0.0,4003,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1256255551568334854,,,0.00%,4.17,4174.0,,959000.0
03/05/2020,Dadra and Nagar Haveli and Daman and Diu,4328.0,Tested,0.0,4328,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1256974650426437637,,,0.00%,4.51,4513.0,,959000.0
04/05/2020,Dadra and Nagar Haveli and Daman and Diu,4434.0,Tested,0.0,4434,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1257385472625725444,,,0.00%,4.62,4624.0,,959000.0
05/05/2020,Dadra and Nagar Haveli and Daman and Diu,4781.0,Tested,1.0,4780,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1257725665702547457,,,0.02%,4.99,4985.0,"4,781",959000.0
06/05/2020,Dadra and Nagar Haveli and Daman and Diu,4967.0,Tested,1.0,4966,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1258108704974606337,,,0.02%,5.18,5179.0,"4,967",959000.0
07/05/2020,Dadra and Nagar Haveli and Daman and Diu,5272.0,Tested,1.0,5271,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1258448806049439745,,,0.02%,5.5,5497.0,"5,272",959000.0
08/05/2020,Dadra and Nagar Haveli and Daman and Diu,5430.0,Tested,1.0,5429,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1258819276066021381,,,0.02%,5.66,5662.0,"5,430",959000.0
10/05/2020,Dadra and Nagar Haveli and Daman and Diu,5581.0,Tested,1.0,5580,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1259571781272207360,,,0.02%,5.82,5820.0,"5,581",959000.0
11/05/2020,Dadra and Nagar Haveli and Daman and Diu,5763.0,Tested,1.0,5762,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1259918026692071426,,,0.02%,6.01,6009.0,"5,763",959000.0
12/05/2020,Dadra and Nagar Haveli and Daman and Diu,5977.0,Tested,1.0,5976,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1260261604366659590/photo/1,,,0.02%,6.23,6233.0,"5,977",959000.0
13/05/2020,Dadra and Nagar Haveli and Daman and Diu,6294.0,Tested,1.0,6293,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1260634922441637890?s=20,,,0.02%,6.56,6563.0,"6,294",959000.0
14/05/2020,Dadra and Nagar Haveli and Daman and Diu,6554.0,Tested,1.0,6553,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1260995897141473286?s=20,,,0.02%,6.83,6834.0,"6,554",959000.0
15/05/2020,Dadra and Nagar Haveli and Daman and Diu,6916.0,Tested,1.0,6915,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1261360972272472069?s=20,,,0.01%,7.21,7212.0,"6,916",959000.0
17/05/2020,Dadra and Nagar Haveli and Daman and Diu,7157.0,Tested,1.0,7156,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1262059777712107521?s=20,,,0.01%,7.46,7463.0,"7,157",959000.0
18/05/2020,Dadra and Nagar Haveli and Daman and Diu,7571.0,Tested,1.0,7570,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1262444413789384704?s=20,,,0.01%,7.89,7895.0,"7,571",959000.0
19/05/2020,Dadra and Nagar Haveli and Daman and Diu,7829.0,Tested,1.0,7828,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1262775468366999552?s=20,,,0.01%,8.16,8164.0,"7,829",959000.0
20/05/2020,Dadra and Nagar Haveli and Daman and Diu,8137.0,Tested,1.0,8136,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1263168578183970816?s=20,,,0.01%,8.48,8485.0,"8,137",959000.0
21/05/2020,Dadra and Nagar Haveli and Daman and Diu,8456.0,Tested,1.0,8455,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1263533448083525633?s=20,,,0.01%,8.82,8818.0,"8,456",959000.0
22/05/2020,Dadra and Nagar Haveli and Daman and Diu,8979.0,Tested,1.0,8978,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1263864311476293634?s=20,,,0.01%,9.36,9363.0,"8,979",959000.0
23/05/2020,Dadra and Nagar Haveli and Daman and Diu,9298.0,Tested,2.0,9296,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1263864311476293634?s=20,,,0.02%,9.7,9696.0,"4,649",959000.0
24/05/2020,Dadra and Nagar Haveli and Daman and Diu,9678.0,Tested,2.0,9676,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1264619636223598592/photo/1,,,0.02%,10.09,10092.0,"4,839",959000.0
25/05/2020,Dadra and Nagar Haveli and Daman and Diu,10085.0,Tested,2.0,10083,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1264979941092995072/photo/1,,,0.02%,10.52,10516.0,"5,043",959000.0
26/05/2020,Dadra and Nagar Haveli and Daman and Diu,10388.0,Tested,2.0,10386,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1265332888477806593?s=19,,,0.02%,10.83,10832.0,"5,194",959000.0
27/05/2020,Dadra and Nagar Haveli and Daman and Diu,10872.0,Tested,2.0,10870,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1265707810584768513/photo/1,,,0.02%,11.34,11337.0,"5,436",959000.0
28/05/2020,Dadra and Nagar Haveli and Daman and Diu,11177.0,Tested,2.0,11175,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1266074070841462785?s=19,,,0.02%,11.65,11655.0,"5,589",959000.0
29/05/2020,Dadra and Nagar Haveli and Daman and Diu,11477.0,Tested,2.0,11475,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1266433661370617856?s=19,,,0.02%,11.97,11968.0,"5,739",959000.0
01/06/2020,Dadra and Nagar Haveli and Daman and Diu,11693.0,Tested,3.0,11690,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1267485602360016896/photo/1,,,0.03%,12.19,12193.0,"3,898",959000.0
03/06/2020,Dadra and Nagar Haveli and Daman and Diu,12064.0,Tested,12.0,12052,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1268205772565024776/photo/1,,,0.10%,12.58,12580.0,"1,005",959000.0
04/06/2020,Dadra and Nagar Haveli and Daman and Diu,12375.0,Tested,14.0,12361,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1268577221683396618/photo/1,,,0.11%,12.9,12904.0,884,959000.0
05/06/2020,Dadra and Nagar Haveli and Daman and Diu,13667.0,Tested,14.0,13653,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1268932607464669185/photo/1,,,0.10%,14.25,14251.0,976,959000.0
06/06/2020,Dadra and Nagar Haveli and Daman and Diu,14780.0,Tested,19.0,14761,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1269327038319656961/photo/1,,,0.13%,15.41,15412.0,778,959000.0
07/06/2020,Dadra and Nagar Haveli and Daman and Diu,15546.0,Tested,20.0,14926,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1269694023398313984/photo/1,,,0.13%,16.21,16211.0,777,959000.0
08/06/2020,Dadra and Nagar Haveli and Daman and Diu,16277.0,Tested,22.0,15655,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1270018242111778817?s=19,,,0.14%,16.97,16973.0,740,959000.0
10/06/2020,Dadra and Nagar Haveli and Daman and Diu,17179.0,Tested,27.0,16552,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1270767797304508421/photo/1,,,0.16%,17.91,17913.0,636,959000.0
13/06/2020,Dadra and Nagar Haveli and Daman and Diu,17649.0,Tested,28.0,17021,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1271829539824398336,,,0.16%,18.4,18404.0,630,959000.0
14/06/2020,Dadra and Nagar Haveli and Daman and Diu,18445.0,Tested,31.0,17813,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1272191063860494336,,,0.17%,19.23,19234.0,595,959000.0
15/06/2020,Dadra and Nagar Haveli and Daman and Diu,23835.0,Samples Collected,38.0,23072,705.0,,738.0,Facility,,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD15062020.pdf,,,0.16%,24.85,24854.0,627,959000.0
16/06/2020,Dadra and Nagar Haveli and Daman and Diu,24492.0,Samples Collected,51.0,23695,722.0,,792.0,Facility,,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD16062020.pdf,,,0.21%,25.54,25539.0,480,959000.0
17/06/2020,Dadra and Nagar Haveli and Daman and Diu,25575.0,Samples Collected,58.0,24650,847.0,,663.0,Facility,,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD17062020.pdf,,,0.23%,26.67,26668.0,441,959000.0
18/06/2020,Dadra and Nagar Haveli and Daman and Diu,26752.0,Samples Collected,69.0,25461,1202.0,,593.0,Facility,,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD18062020.pdf,,,0.26%,27.9,27896.0,388,959000.0
19/06/2020,Dadra and Nagar Haveli and Daman and Diu,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,959000.0
20/06/2020,Dadra and Nagar Haveli and Daman and Diu,27617.0,Samples Collected,93.0,26901,605.0,,518.0,Facility,,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD20062020.pdf,,,0.34%,28.8,28798.0,297,959000.0
21/06/2020,Dadra and Nagar Haveli and Daman and Diu,27839.0,Samples Collected,97.0,27241,481.0,,589.0,Facility,,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD21062020.pdf,,,0.35%,29.03,29029.0,287,959000.0
22/06/2020,Dadra and Nagar Haveli and Daman and Diu,28364.0,Samples Collected,112.0,27572,660.0,,583.0,Facility,,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD22062020.pdf,,,0.39%,29.58,29577.0,253,959000.0
23/06/2020,Dadra and Nagar Haveli and Daman and Diu,29072.0,Samples Collected,121.0,28096,835.0,,601.0,Facility,,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD23062020.pdf,https://twitter.com/DnhPublicity/status/1270767797304508421/photo/1,,0.42%,30.31,30315.0,240,959000.0
24/06/2020,Dadra and Nagar Haveli and Daman and Diu,29403.0,Samples Collected,134.0,28697,552.0,,554.0,Facility,,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD24062020.pdf,https://dddcovid19.in/,,0.46%,30.66,30660.0,219,959000.0
25/06/2020,Dadra and Nagar Haveli and Daman and Diu,30188.0,Samples Collected,154.0,29015,999.0,,590.0,Facility,,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD25062020.pdf,https://dddcovid19.in/,,0.51%,31.48,31479.0,196,959000.0
26/06/2020,Dadra and Nagar Haveli and Daman and Diu,30602.0,Samples Collected,169.0,29864,549.0,,629.0,Facility,,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD26062020.pdf,https://dddcovid19.in/,,0.55%,31.91,31910.0,181,959000.0
27/06/2020,Dadra and Nagar Haveli and Daman and Diu,31015.0,Samples Collected,184.0,30316,495.0,,640.0,Facility,,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD27062020.pdf,https://dddcovid19.in/,,0.59%,32.34,32341.0,169,959000.0
28/06/2020,Dadra and Nagar Haveli and Daman and Diu,31321.0,Samples Collected,188.0,30781,332.0,,589.0,Facility,,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD28062020.pdf,https://dddcovid19.in/,,0.60%,32.66,32660.0,167,959000.0
29/06/2020,Dadra and Nagar Haveli and Daman and Diu,31602.0,Samples Collected,203.0,30977,402.0,,545.0,Facility,,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD29062020.pdf,https://dddcovid19.in/,,0.64%,32.95,32953.0,156,959000.0
30/06/2020,Dadra and Nagar Haveli and Daman and Diu,32031.0,Samples Collected,213.0,31396,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1278045216725819394?s=20,,,0.66%,33.4,33400.0,150,959000.0
01/07/2020,Dadra and Nagar Haveli and Daman and Diu,32435.0,Samples Collected,229.0,31783,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1278394066091139072?s=20,https://dddcovid19.in/,,0.71%,33.82,33822.0,142,959000.0
02/07/2020,Dadra and Nagar Haveli and Daman and Diu,32834.0,Samples Collected,254.0,32157,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1278754074603618308?s=20,https://dddcovid19.in/,,0.77%,34.24,34238.0,129,959000.0
03/07/2020,Dadra and Nagar Haveli and Daman and Diu,33618.0,Samples Collected,304.0,32899,,,,,,,,,,,,,,,https://twitter.com/DnhPublicity/status/1279118072901599232?s=20,https://dddcovid19.in/,,0.90%,35.06,35055.0,111,959000.0
04/07/2020,Dadra and Nagar Haveli and Daman and Diu,33995.0,Samples Collected,333.0,33156,486.0,,888.0,Facility,11169.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD04072020.pdf,https://dddcovid19.in/,,0.98%,35.45,35448.0,102,959000.0
05/07/2020,Dadra and Nagar Haveli and Daman and Diu,34179.0,Samples Collected,371.0,33341,447.0,,964.0,Facility,11370.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD05072020.pdf,https://dddcovid19.in/,,1.09%,35.64,35640.0,92,959000.0
06/07/2020,Dadra and Nagar Haveli and Daman and Diu,34444.0,Samples Collected,398.0,33441,585.0,,837.0,Facility,12038.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD06072020.pdf,https://dddcovid19.in/,,1.16%,35.92,35917.0,87,959000.0
07/07/2020,Dadra and Nagar Haveli and Daman and Diu,34761.0,Samples Collected,423.0,33926,390.0,,811.0,Facility,12366.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD07072020.pdf,https://dddcovid19.in/,,1.22%,36.25,36247.0,82,959000.0
08/07/2020,Dadra and Nagar Haveli and Daman and Diu,35234.0,Samples Collected,440.0,34176,598.0,,870.0,Facility,12511.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD08072020.pdf,https://dddcovid19.in/,,1.25%,36.74,36740.0,80,959000.0
09/07/2020,Dadra and Nagar Haveli and Daman and Diu,35391.0,Samples Collected,454.0,34585,332.0,,845.0,Facility,12916.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD09072020.pdf,https://dddcovid19.in/,,1.28%,36.9,36904.0,78,959000.0
10/07/2020,Dadra and Nagar Haveli and Daman and Diu,35829.0,Samples Collected,468.0,34827,,,,,,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD10072020.pdf,https://dddcovid19.in/report_bulletin,,1.31%,37.36,37361.0,77,959000.0
11/07/2020,Dadra and Nagar Haveli and Daman and Diu,36166.0,Samples Collected,480.0,35279,,,,,,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD11072020.pdf,https://dddcovid19.in/report_bulletin,,1.33%,37.71,37712.0,75,959000.0
12/07/2020,Dadra and Nagar Haveli and Daman and Diu,36310.0,Samples Collected,495.0,35611,,,,,,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD12072020.pdf,https://dddcovid19.in/report_bulletin,,1.36%,37.86,37862.0,73,959000.0
13/07/2020,Dadra and Nagar Haveli and Daman and Diu,36621.0,Samples Collected,520.0,35696,385.0,,747.0,Facility,13889.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD13072020.pdf,https://dddcovid19.in/report_bulletin,,1.42%,38.19,38187.0,70,959000.0
14/07/2020,Dadra and Nagar Haveli and Daman and Diu,36905.0,Samples Collected,536.0,35963,386.0,,531.0,Facility,14085.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD14072020.pdf,https://dddcovid19.in/report_bulletin,,1.45%,38.48,38483.0,69,959000.0
15/07/2020,Dadra and Nagar Haveli and Daman and Diu,37392.0,Samples Collected,552.0,36195,625.0,,452.0,Facility,14180.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD15072020.pdf,https://dddcovid19.in/report_bulletin,,1.48%,38.99,38991.0,68,959000.0
16/07/2020,Dadra and Nagar Haveli and Daman and Diu,37880.0,Samples Collected,570.0,36548,742.0,25214.0,493.0,Facility,14388.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD16072020.pdf,https://dddcovid19.in/report_bulletin,,1.50%,39.5,39499.0,66,959000.0
17/07/2020,Dadra and Nagar Haveli and Daman and Diu,38176.0,Samples Collected,601.0,36898,657.0,25877.0,524.0,Facility,14471.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD17072020.pdf,https://dddcovid19.in/report_bulletin,,1.57%,39.81,39808.0,64,959000.0
18/07/2020,Dadra and Nagar Haveli and Daman and Diu,38313.0,Samples Collected,646.0,37291,356.0,26639.0,654.0,Facility,14585.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD18072020.pdf,https://dddcovid19.in/report_bulletin,,1.69%,39.95,39951.0,59,959000.0
19/07/2020,Dadra and Nagar Haveli and Daman and Diu,38640.0,Samples Collected,684.0,37520,414.0,27263.0,737.0,Facility,14770.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD19072020.pdf,https://dddcovid19.in/report_bulletin,,1.77%,40.29,40292.0,56,959000.0
20/07/2020,Dadra and Nagar Haveli and Daman and Diu,38880.0,Samples Collected,705.0,37789,367.0,27806.0,779.0,Facility,14932.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD20072020.pdf,https://dddcovid19.in/report_bulletin,,1.81%,40.54,40542.0,55,959000.0
21/07/2020,Dadra and Nagar Haveli and Daman and Diu,39199.0,Samples Collected,733.0,38022,425.0,28211.0,789.0,Facility,15071.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD21072020.pdf,https://dddcovid19.in/report_bulletin,,1.87%,40.87,40875.0,53,959000.0
24/07/2020,Dadra and Nagar Haveli and Daman and Diu,40425.0,Samples Collected,854.0,39019,532.0,29745.0,655.0,Facility,15712.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD24072020.pdf,https://dddcovid19.in/report_bulletin,,2.11%,42.15,42153.0,47,959000.0
25/07/2020,Dadra and Nagar Haveli and Daman and Diu,40881.0,Samples Collected,890.0,39431,540.0,30219.0,653.0,Facility,15969.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD25072020.pdf,https://dddcovid19.in/report_bulletin,,2.18%,42.63,42629.0,46,959000.0
26/07/2020,Dadra and Nagar Haveli and Daman and Diu,41143.0,Samples Collected,940.0,39815,368.0,30650.0,611.0,Facility,16170.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD26072020.pdf,https://dddcovid19.in/report_bulletin,,2.28%,42.9,42902.0,44,959000.0
28/07/2020,Dadra and Nagar Haveli and Daman and Diu,41588.0,Samples Collected,1020.0,40258,290.0,31706.0,623.0,Facility,16705.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD28072020.pdf,https://dddcovid19.in/report_bulletin,,2.45%,43.37,43366.0,41,959000.0
29/07/2020,Dadra and Nagar Haveli and Daman and Diu,41895.0,Samples Collected,1058.0,40411,406.0,32023.0,510.0,Facility,16932.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD29072020.pdf,https://dddcovid19.in/report_bulletin,,,,,,
30/07/2020,Dadra and Nagar Haveli and Daman and Diu,42148.0,Samples Collected,1093.0,40564,471.0,32606.0,446.0,Facility,17207.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD30072020.pdf,https://dddcovid19.in/report_bulletin,,,,,,
31/07/2020,Dadra and Nagar Haveli and Daman and Diu,42403.0,Samples Collected,1136.0,40775,472.0,32912.0,412.0,Facility,17522.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD31072020.pdf,https://dddcovid19.in/report_bulletin,,,,,,
01/08/2020,Dadra and Nagar Haveli and Daman and Diu,42635.0,Samples Collected,1181.0,40916,518.0,33320.0,465.0,Facility,17887.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD01082020.pdf,https://dddcovid19.in/report_bulletin,,,,,,
02/08/2020,Dadra and Nagar Haveli and Daman and Diu,42718.0,Samples Collected,1232.0,41132,336.0,33579.0,408.0,Facility,18062.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD02082020.pdf,https://dddcovid19.in/report_bulletin,,,,,,
03/08/2020,Dadra and Nagar Haveli and Daman and Diu,42926.0,Samples Collected,1265.0,41402,240.0,34249.0,405.0,Facility,18286.0,,,,,,,,,,https://dddcovid19.in/uploads/report/BulletinDNHDD03082020.pdf,https://dddcovid19.in/report_bulletin,,,,,,
04/08/2020,Dadra and Nagar Haveli and Daman and Diu,,,,,,,,,,,,,,,,,,,,,,,,,,
01/04/2020,Delhi,2621.0,Tested,,,2621.0,,,,,,,,,,,,,1031.0,http://health.delhigovt.nic.in/wps/wcm/connect/068e55804dc3527fb23cf7982ee7a5c7/HB01A.pdf?MOD=AJPERES&lmod=908572962&CACHEID=068e55804dc3527fb23cf7982ee7a5c7,,,0.00%,0.13,132.0,,19814000.0
07/04/2020,Delhi,9041.0,Tested,576.0,7308,1157.0,,3120.0,Institutional,,,,,,,,,,1031.0,http://health.delhigovt.nic.in/wps/wcm/connect/ed4d3d804dd60b488b60ff982ee7a5c7/HB07A.pdf?MOD=AJPERES&lmod=1435478287&CACHEID=ed4d3d804dd60b488b60ff982ee7a5c7,,,6.37%,0.46,456.0,16,19814000.0
09/04/2020,Delhi,9968.0,Tested,720.0,8643,605.0,,,,,,,,,,,,,1031.0,http://health.delhigovt.nic.in/wps/wcm/connect/doit_health/Health/Home/Covid19/Health+Bulletin,http://health.delhigovt.nic.in/wps/wcm/connect/22522a804ddd430195f5f7d194e333e1/HB09A.pdf,,7.22%,0.5,503.0,14,19814000.0
10/04/2020,Delhi,11061.0,Tested,903.0,9662,496.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1248629695614046209?s=09,,,8.16%,0.56,558.0,12,19814000.0
11/04/2020,Delhi,11709.0,Tested,1069.0,10218,464.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1248998630888845313?s=19,,,9.13%,0.59,591.0,11,19814000.0
12/04/2020,Delhi,14036.0,Tested,1154.0,11748,984.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1249350539973812224,,,8.22%,0.71,708.0,12,19814000.0
13/04/2020,Delhi,15032.0,Tested,1510.0,12283,1008.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1249744159491031047/photo/2,,,10.05%,0.76,759.0,10,19814000.0
14/04/2020,Delhi,16282.0,Tested,1561.0,13748,715.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1250087698011803648/photo/2,,,9.59%,0.82,822.0,10,19814000.0
15/04/2020,Delhi,16605.0,Tested,1578.0,13865,956.0,,,,,,,,,,,,,1031.0,https://twitter.com/CMODelhi/status/1250468383868350469?s=19,,,9.50%,0.84,838.0,11,19814000.0
